Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
213.0,"https://t.co/D8rzLNuozr 
CRD is using alternative approval process (AAP) to  approve borrowing $85 million. Unless 10% of voters register opposition, borrowing is approved. (Similar to negative billing.) Voters in @Saanich, Victoria #YYJ, etc have until Feb. 5 to vote.",2024-02-04 06:09:59.802980,1753299287352672715,2024-02-02 06:08:19+00:00,0,0,1,0,,,rmbateman,"Saanich, Vancouver Island, BC",537,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7806469202041626,True
216.0,"Healthcare and the Highlands: Waiting lists, doctor shortages, and a bullying row https://t.co/wi7Y8j55Eo",2024-02-04 06:09:59.803007,1753100081350545905,2024-02-01 16:56:45+00:00,0,0,1,0,,,CaithnessTeam,Caithness,164,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7878092527389526,True
223.0,"@ianincolwood @crd_bc Let's also not forget that the Sooke Reservoir's capacity was increased by something like 80% in the early 2000's. We don't have a water problem, we have a spending problem and water is a cash cow for the CRD.",2024-02-04 06:09:59.803054,1752723887853572569,2024-01-31 16:01:53+00:00,1,0,5,1,,,gina04un,Unceded territory of WSANEC ,118,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.6968652606010437,True
226.0,"Fantastic 💫! “The Capital Regional District (CRD) and the Pacheedaht First Nation have officially committed to a collaborative and reciprocal government-to-government relationship by signing a memorandum of understanding (MOU).” #yyj 

https://t.co/oXodJNwx5v via @GoldstreamNews",2024-02-04 06:09:59.803068,1752476882220785996,2024-01-30 23:40:22+00:00,0,0,0,0,,,LangfordLookout,"Langford, British Columbia",174,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.9696294665336608,True
227.0,"CRD, Pacheedaht forge historic government partnership - Agreement outlines collaborative priorities, aiming to facilitate respectful decision-making #yyj #langford #langfordbc #crd https://t.co/YdutWnxqdg",2024-02-04 06:09:59.803073,1752472461248278819,2024-01-30 23:22:48+00:00,0,0,1,0,,,rparmarBC,"Langford, British Columbia",1926,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5306467413902283,True
235.0,"Context: the relationship between the @crd_bc and the Pacheedaht has come a long way since July 2021 when the nation expressed doubt the regional district could be trusted. Fortunately, things have changed since 2021. For reference #yyj: https://t.co/vJ0Nits44X EXCLUSIVE documents: Pacheedaht First Nation on @isitt_ video: ""deplorably unacceptable behavior for an elected official who is in a position of power and influence,"" &amp; ""confirms PFN cannot trust CRD to respect PFN rights and title..""CRD to discuss fallout today #yyj #bcpoli https://t.co/2P8cZDU9ZR https://t.co/FkljnxckGg",2024-02-04 06:09:59.977407,1752464132480368965,2024-01-30 22:49:43+00:00,1,0,2,0,,,crd_bc,"Victoria, BC",8567,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5826073884963989,True
238.0,". Very much with a read  in light of current discussions around municipal taxation across the CRD. in Saanich, Victoria, Langford and several other neighbourhood municipalities 
 Editorial: Municipal tax increases are hard to justify https://t.co/m8U5DsqIvD via @timescolonis",2024-02-04 06:09:59.977507,1752444003600204285,2024-01-30 21:29:43+00:00,1,0,2,0,,,doctorcaldwell,"Ballachulish, Scotland",21178,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (crd OR sooke homelessness coalition OR city of victoria youth council OR salvation army victoria arc OR westshore chamber of commerce OR need2 suicide prevention education  support OR victoria downtown residents association OR tiny town OR affordable housing OR healthcare OR substance use OR thief) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8716434240341187,True
247.0,"@CityOfVictoria So all the ""Karens/Kens"" of mayor &amp; clowncil voted to destroy Shelborne st like clowncil in Saanich by ""sacrificing"" car parking 4 the ELITE bikers @timescolonist  Here is there contact info https://t.co/dANoIWmrQa.",2024-02-04 06:10:05.533777,1753508898856997051,2024-02-02 20:01:14+00:00,0,0,0,0,,,prairieoceanboy,,276,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (city of victoria OR tenant action group victoria OR downtown victoria business association OR solid outreach OR aryze developments OR red cedar café OR victoria ready OR aboriginal coalition to end homelessness OR community plan to end homelessness OR victoria sexual assault centre OR addict/addicted) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7564728260040283,True
249.0,@Grouse_Beater Maybe making them publicly owned holiday homes for affordable Scottish holidays for the many Scots that can go to Turkey for the same price as a weekend away in the highlands.,2024-02-04 06:10:08.506739,1753455242916643254,2024-02-02 16:28:02+00:00,0,0,1,0,,,deiddug,,767,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8161869645118713,True
250.0,"""If we can get 5% of the revenue generated through to the communities that could be hundreds of millions of pounds coming to the Highlands.

When that happens the communities can build affordable housing, which is absolutely key.""

@angusmacdlibdem https://t.co/ZPwLssEZ1K",2024-02-04 06:10:08.506837,1752296715586007310,2024-01-30 11:44:27+00:00,4,0,11,11,,,scotlibdems,Scotland,16413,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.6088863015174866,True
251.0,"CitifiedYYJ: Sooke's rental housing supply will grow by nearly 250 apartments by mid-2024 as two projects near occupancy.

@SookeCa grew by 16% between the 2016 and 2021 census periods, and shows no signs of slowing down.

More: https://t.co/6PhRHPrvnM #yyj #yyjhomes #yyjpoli #…",2024-02-04 06:10:08.506852,1752075638431785242,2024-01-29 21:05:58+00:00,0,0,0,0,,,DominiqueBandet,,129,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.4990517497062683,True
252.0,"Sooke's rental housing supply will grow by nearly 250 apartments by mid-2024 as two projects near occupancy.

@SookeCa grew by 16% between the 2016 and 2021 census periods, and shows no signs of slowing down.

More: https://t.co/lJ4D2taY7z #yyj #yyjhomes #yyjpoli #yyjhousing",2024-02-04 06:10:08.506865,1752074669665169603,2024-01-29 21:02:07+00:00,0,0,0,2,,,CitifiedYYJ,"Victoria, BC",2396,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.525771975517273,True
269.0,"@AliCampbellAC @scotgov @_KateForbes The majority of STLs in the Highlands are not affordable housing either. Just look at the STL registry to see typical examples. Most are 4+ occupants. Older, Victorian/Edwardian builds.",2024-02-04 06:10:20.280806,1754097010691453358,2024-02-04 10:58:11+00:00,0,0,1,0,,,libram,"Edinburgh, UK",681,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7702497243881226,True
270.0,"@wdbowkett @CityOfVictoria It's likely to be expensive, but go up in value every year. I'm all for affordable housing, but that's never happening on the waterfront.
I'll be renting it out if I buy as I prefer living in a house...and in Saanich.",2024-02-04 06:10:20.280854,1753912601388748944,2024-02-03 22:45:24+00:00,0,0,1,0,,,Bald8Tyler,,79,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.5964201092720032,True
