index,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood
3,My little village tucked up in the highlands.  I’m so glad I get to call this place home. https://t.co/Vpj6WsyLYu,2024-02-15 14:22:43.650863,1758223769858912323,2024-02-15 20:16:27+00:00,0,0,2,1,,,DoctorColby,,530,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
4,@BiggestBiscuit Highlands Funeral Home,2024-02-15 14:22:43.650883,1758222105341050885,2024-02-15 20:09:50+00:00,0,0,2,0,,,NewsFromBW,,3308,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
5,Church of the Highlands celebrates 23 years as a church https://t.co/ozkjM0wk2h https://t.co/tfzQWZNFOu,2024-02-15 14:22:43.650898,1758221446957208016,2024-02-15 20:07:13+00:00,0,0,0,0,,,DerbyHomeRental,"Louisville, Kentucky",139,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
6,"Do Derby Right!  Enjoy the charm of this Highlands home for the 150th Derby. Sparkling clean, beautifully renovated 3 BR home. Close to the track, the Bourbon Trail, and Nulu. Sleeps 5 people. Pictures: https://t.co/rKNJLsxECI https://t.co/VbfWCi0f8v",2024-02-15 14:22:43.650914,1758189537560322178,2024-02-15 18:00:25+00:00,0,0,0,0,,,SassyRoseCo,,193,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
7,Scottish Highlands Travel Print Highlands Home Décor Highlands by InfiitePrints https://t.co/osFPrTrYmO via @Etsy,2024-02-15 14:22:43.650930,1758180887538335812,2024-02-15 17:26:03+00:00,0,0,0,0,,,AdoptionsUk,"Wales ,UK",79932,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
8,"Please retweet to help Barney find a home #HIGHLANDS #SCOTLAND 
🔷AVAILABLE FOR ADOPTION🔷
Lovely Lurcher aged 5.  'He is a friendly lad who loves to get out for his walks. He walks beautifully on his harness and is a joy to walk.  Barney will need to continue his training with… https://t.co/SCiA9kjsCe https://t.co/qvWxl7erYl",2024-02-15 14:22:43.650945,1758176826835276010,2024-02-15 17:09:55+00:00,2,1,135,184,,,EdenCourt,"Inverness, Highlands",14223,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,@johal_nirmal @Adam_Stirling Well he is acting like the Saanich Mayor and council raising taxes in saanich for silly things like PPP. All while letting developers gouge us to maximize profits while we still don't have affordable housing,2024-02-15 14:22:46.359648,1758156781828874262,2024-02-15 15:50:16+00:00,0,0,0,0,,,nextmovement1,Victoria,70,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,"Engineering Technologist II - Township of Esquimalt (Esquimalt, BC) https://t.co/W3GdUOLVid",2024-02-15 14:22:46.359707,1757864676199997651,2024-02-14 20:29:33+00:00,0,0,0,0,,,CivicJobs,Canada,3979,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,RT @VicBuilders: Our column today in @timescolonist B9: BC PTT Undermines Affordable Housing - how a govt tax impacts housing supply &amp; affordability from rental to home ownership https://t.co/HgUWRTiK21 https://t.co/6eRhzx4maC #yyj #saanich #colwood #langford #oakbay #csaan #s…,2024-02-15 14:22:46.359726,1757811692883324930,2024-02-14 16:59:00+00:00,0,0,0,0,,,DominiqueBandet,,127,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
3,Our column today in @timescolonist B9: BC PTT Undermines Affordable Housing - how a govt tax impacts housing supply &amp; affordability from rental to home ownership https://t.co/no7t4KceTE https://t.co/i52Yc5HddF #yyj #saanich #colwood #langford #oakbay #csaan #sooke #sidney #bcpoli,2024-02-15 14:22:46.359742,1757805444930965780,2024-02-14 16:34:11+00:00,0,1,0,0,,,VicBuilders,"Victoria, BC",5108,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
4,"#Saanich Council votes 9-0 to support a rezoning for a new 119-unit affordable housing build on McCoy Rd (near @uvic).

Currently 12 units on the site. New build will see 3x the 3BR units.  

This is a @crd_bc Housing Corp project.

Report:
https://t.co/ycPS1Px8LW

#yyj #yyjpoli https://t.co/zYgzodnzlx",2024-02-15 14:22:46.359757,1757623055852163565,2024-02-14 04:29:26+00:00,0,0,9,2,"Saanich, British Columbia",52bc3157f597168a,ColinPlant2022,"Saanich, British Columbia",2551,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avi OR saanich police community engagement division OR vtag OR mustard seed OR victoria disability resource centre OR home for hope OR township of esquimalt OR emergency housing OR sooke transition house society OR people with lived experience OR affordable housing OR narcotics) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,"@DougAMacgregor According to Jon Alterman, the Houthis are a robust, battle-tested guerilla force based in the highlands of Northern Yemen that has been fighting the Yemeni and Saudi governments for much of the last two decades. 

Their supporters are for the most part poor and deeply alienated,… https://t.co/iDzgJZXx1y",2024-02-15 14:22:54.424033,1758186642999754836,2024-02-15 17:48:55+00:00,0,0,18,1,,,VivaDido,,13986,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,"Radio Scotland phone-in on the Highlands this morning. The dominant view that  Brexit has had a detrimental effect causing lack of investment in key infrastructure. Couple that with the poor fiscal management from Westminster, a double whammy for the rural areas thus depopulation",2024-02-15 14:22:54.424091,1758071192169119900,2024-02-15 10:10:10+00:00,2,2,12,3,,,annblackford1,"Croft, Isle of Skye",925,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,"Additionally it feels the Scottish Highlands are just destined to provide poor care, long wait lists, lack of knowledge and professionalism (not always but prominent with my experience and others), lack of services and often a lack of compassion. It's shocking.",2024-02-15 14:22:54.424109,1757917310755729651,2024-02-14 23:58:42+00:00,1,0,0,0,,,_pariah,"Highlands, Scotland",16146,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
3,"@SimonPease1 @GoingLongC @NickCohen4 Land subsidies are enabling hedge funds to buy large estates and pay the mortgage off with the subsidy. This keeps the price of land artificially high and leads to poor land use and management. Vast swathes of the Highlands are dormant, cleared of any potential. Land reform is 👎",2024-02-15 14:22:54.424126,1757703342401171669,2024-02-14 09:48:28+00:00,0,0,3,0,,,Glenlyon17,,5702,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (avivanisle OR save beacon hill park OR working upstream to prevent youth homelessness OR quadra village community centre OR victoria real estate board OR james bay community project OR victoria aids resource community services OR person experiencing homelessness OR vwth OR safe supply OR poor OR social structure) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,"@milkygola @Joe_Highlands @SunBleachedSlay Wait until you find out what cash flow is, you might make it out of poverty",2024-02-15 14:22:57.371615,1757884330863669616,2024-02-14 21:47:39+00:00,1,0,0,0,,,Dreyess_,The gym ,1287,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
3,"Heroes of deserts and highlands, camelids 🐫🦙🐪 have huge potential to support food security and nutrition as well as reduce levels of extreme poverty.

This #ValentinesDay, let's take a moment to show them some ❤️!

#YearofCamelids https://t.co/1CQPdZudBz",2024-02-15 14:22:57.371710,1757739260780879992,2024-02-14 12:11:11+00:00,0,0,0,0,,,Asim_Zubair10,,24,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
4,"Heroes of deserts and highlands, camelids 🐫🦙🐪 have huge potential to support food security and nutrition as well as reduce levels of extreme poverty.

This #ValentinesDay, let's take a moment to show them some ❤️!

#YearofCamelids https://t.co/WHzLb8PjVW",2024-02-15 14:22:57.371728,1757721345062764798,2024-02-14 11:00:00+00:00,0,2,95,32,,,FAO,"Rome, Italy",680464,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (bc housing OR society of st vincent de paul OR beacon community services OR rentsmart OR victoria women in need OR literacy victoria OR victoria brain injury society OR temporary shelter OR couch surfing OR service provider OR poverty OR stolen) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,"Records Support Clerk - Saanich Police Department - District of Saanich (Saanich, BC) https://t.co/C7YxEk0kk7",2024-02-15 14:23:00.382588,1758250403987337498,2024-02-15 22:02:17+00:00,0,0,0,0,,,CivicJobs,Canada,3979,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,Hawks win first game of the tourney 4-0 against San Antonio Highlands! https://t.co/pOu02R7x2A,2024-02-15 14:23:00.382659,1758246230587822305,2024-02-15 21:45:42+00:00,1,0,2,1,,,HHawkSoftball,"Pflugerville, TX",292,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,"Join the Sooke Job Fair at Edward Milne Community School on Sat, March 9th, from 11 am - 3 pm. Network and explore job opportunities from local employers. Register on Eventbrite for a chance to win a fantastic prize pack - https://t.co/wJyYJtsKLj

 #SookeJobFair https://t.co/pSlh2gMQhO",2024-02-15 14:23:00.382676,1758219830404981137,2024-02-15 20:00:48+00:00,0,0,0,0,,,Worklink,"#202 - 3179 Jacklin Road, Langford, BC",254,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
3,"My goal from our 2-0 win vs a talented Lake Highlands team on Tuesday night! Looking forward to the second half of district play starting Friday! 

@HPGirlsSoccer @LethalSoccer @ImYouthSoccer https://t.co/pEUE2edklb",2024-02-15 14:23:00.382692,1758218549842067834,2024-02-15 19:55:43+00:00,0,0,15,0,,,addiebrink22,"Dallas, TX",403,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
4,"NORTH 1 GROUP B STORY: “It’s indescribable and amazing. We won it all!"" Northern Highlands (@NHRHS_Athletics) earns redemption by knocking off Tenafly to win its first sectional title since 2008. CC: @nhrhs1 #NJSwimming 🏊🏻‍♂️ https://t.co/ovUbyh8ZvN",2024-02-15 14:23:00.382707,1758166781867303229,2024-02-15 16:30:00+00:00,0,0,3,1,,,SBassin_Sports,,2966,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
5,"🤼 RECAP

@CSUP_Wrestling take down Grizzlies

The Pack score seven match victories in a row en route to the win

CSU Pueblo remains at home and welcomes New Mexico Highlands for a RMAC dual on Friday at 6PM inside Massari Arena

✍️ https://t.co/0eDA24IwwZ

#DevelopingChampions https://t.co/7Xxn9IibHW",2024-02-15 14:23:00.382723,1758018225034461409,2024-02-15 06:39:41+00:00,0,0,1,0,,,CSUP_Wrestling,,49,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
6,"🤼 RECAP

@CSUP_Wrestling take down Grizzlies

The Pack score seven match victories in a row en route to the win

CSU Pueblo remains at home and welcomes New Mexico Highlands for a RMAC dual on Friday at 6PM inside Massari Arena

✍️ https://t.co/YisLJbMy3I

#DevelopingChampions https://t.co/qLBiZtE3ou",2024-02-15 14:23:00.382740,1758014759612436946,2024-02-15 06:25:55+00:00,0,0,3,0,,,gothunderwolves,"Pueblo, Colorado",9352,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
7,"Final in North 1, Group B: No. 2 Northern Highlands takes 2nd &amp; 3rd in the 4x400 freestyle relay to avenge last year’s loss to No. 1 Tenafly &amp; win the sectional championship. 86-84 is your final score! CC: @NorthernSwim @NHRHS_Athletics #NJSwimming 🏊‍♂️ https://t.co/kNgqFB4o06",2024-02-15 14:23:00.382755,1757889499294568949,2024-02-14 22:08:11+00:00,0,0,6,2,,,WJACTV,West-Central Pennsylvania,19352,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (capital regional district OR svdp OR burnside gorge community association OR saanich police department OR win OR mental health society of greater victoria OR victoria chamber OR temporary housing OR low income OR front line worker OR social housing OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
